monthly_rent,max_floor_lvl,residential,commercial,market_hawker,miscellaneous,multistorey_carpark,precinct_pavilion,floor_area_sqm,age_of_bldg,Nearest MRT Distance,Nearest Mall Distance,Nearest NPC Distance,Nearest School Distance,Nearest Green Area Distance,flat_type_int,flat_model_index,town_index,mrt_index,mall_index,year_2021,year_2022,year_2023,year_2024,year_2025,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
3400,12.0,1,0,0,1,0,0,93.0,42,0.6352217349075961,0.6023249126521574,1.2566014330940078,0.2769444201166735,1.6101015750573455,4,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3600,9.0,1,0,0,1,0,0,105.0,37,1.0281242278724791,0.7000729076178605,0.7803624039871372,0.6840528682679369,1.396460345869336,4,0.1509433962264151,0.1818181818181818,0.4117647058823529,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3600,13.0,1,0,0,1,0,0,122.0,38,1.0853628789576006,0.9398742544673044,1.7705991471478757,0.0940552971910987,2.1814401677562616,5,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.5714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3500,14.0,1,0,0,0,0,0,120.0,30,1.0023882119498424,0.807999787293324,1.3487542873576817,0.10345632698543,1.054887941355333,5,0.1509433962264151,0.4545454545454545,0.4411764705882353,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2600,14.0,1,1,0,0,0,0,68.0,45,1.1882061498976075,1.414021391969757,1.1493282855411344,0.7295897911196879,0.1474177098217053,3,0.0377358490566037,0.0909090909090909,0.1764705882352941,0.2857142857142857,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2600,13.0,1,0,0,0,0,0,67.0,49,0.7601364672477512,0.9486724974545524,1.2006785552122226,0.2248197488282633,0.4925391604147859,3,0.0377358490566037,0.0909090909090909,0.2352941176470588,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2000,12.0,1,0,0,0,0,0,90.0,25,0.4818316350128195,0.589371937431865,0.8329973702488721,0.1293451366877964,1.8029336084907768,4,0.1509433962264151,0.2727272727272727,0.3529411764705882,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2500,12.0,1,0,0,0,0,0,141.0,32,0.4112637008131237,0.8470879578393063,1.0646214233125455,0.1747995717602911,1.0847792081588574,5,0.1509433962264151,0.4545454545454545,0.4117647058823529,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4400,11.0,1,0,0,0,0,0,146.0,30,0.0995338917442039,2.235661063407349,3.176936437846264,0.4638497605944466,1.5809030291251331,0,0.2641509433962264,0.0909090909090909,0.3529411764705882,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2500,10.0,1,1,0,1,0,0,65.0,49,0.3722083951692255,0.3486081794338369,2.892116986743157,0.8613511544443927,0.8220388956327821,3,0.1509433962264151,0.7272727272727273,0.4705882352941176,0.5714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3500,15.0,1,0,0,0,0,0,110.0,26,0.2329457619125447,0.1826457992170879,0.1394002063412039,0.3464818344262602,1.340650871109469,5,0.1509433962264151,0.6363636363636364,0.5882352941176471,0.6071428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3100,12.0,1,1,0,0,0,0,103.0,42,1.3533136975536817,0.3091499778828283,2.201816284520093,0.3565859366073871,0.4193042548923311,4,0.1509433962264151,0.5454545454545454,0.4117647058823529,0.3928571428571428,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4500,27.0,1,0,0,1,0,0,90.0,18,0.3581241680023012,0.3635203056277279,0.3127215130888292,0.090510276268985,0.4254646326368166,4,0.1509433962264151,0.8181818181818182,0.5882352941176471,0.7142857142857143,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3550,16.0,1,0,0,0,0,0,92.0,9,1.252889240311875,0.2846674699006734,0.3654909626572714,0.2165822924319306,1.2887256950152897,4,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3700,11.0,1,1,0,0,0,0,104.0,38,0.2537421976385446,0.232394786077565,0.4254678863597975,0.2757641779268546,1.8903609787728268,4,0.1509433962264151,0.4545454545454545,0.4117647058823529,0.5714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2800,12.0,1,0,0,1,0,0,91.0,29,0.3457852486662732,0.509536764241544,0.5887491309190774,0.1309685931406821,1.319786437452154,4,0.0754716981132075,0.0909090909090909,0.3529411764705882,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3000,14.0,1,1,0,0,0,0,82.0,48,0.9255862147278544,0.9556459524528554,0.5832400005931496,0.4571552528867721,1.902175439006984,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4900,16.0,1,0,0,1,0,0,103.0,41,1.1805752813216257,1.262969058470229,1.203788881015428,0.1892865646404408,0.8285070932612136,4,0.1509433962264151,0.8181818181818182,0.2941176470588235,0.3892857142857143,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3600,11.0,1,1,0,1,0,0,104.0,38,0.3410071284504958,0.2882044177146048,0.5509874867666054,0.1487764048842046,2.00631155372535,4,0.1509433962264151,0.4545454545454545,0.4117647058823529,0.5714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3200,14.0,1,0,0,0,0,0,103.0,35,0.3906769410656449,0.4799811944331521,1.5591137227673388,0.3748452247504678,1.4544258643674164,4,0.1509433962264151,0.2727272727272727,0.4117647058823529,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2100,4.0,1,1,0,0,0,0,67.0,47,0.9236691034744876,0.1547073091068969,0.2608511684228977,1.0305630850397551,0.8973074991291705,3,0.0377358490566037,0.8181818181818182,0.5882352941176471,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2700,13.0,1,0,0,0,0,0,68.0,9,0.8733266812100775,0.2462081764716011,3.460801287530045,0.2164225648497733,1.257785367988156,3,0.1509433962264151,0.0,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2900,10.0,1,0,0,0,0,0,56.0,62,0.8808841661590309,1.153155186875391,1.2565208180880785,0.5469510153977454,1.8621387378444425,3,0.0566037735849056,0.4545454545454545,0.3823529411764705,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3500,13.0,1,0,0,0,0,0,83.0,40,1.4101530389692003,1.456570880974194,2.085199426507695,0.9279854744501654,2.3029790090282964,4,0.0754716981132075,0.2727272727272727,0.4117647058823529,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3650,15.0,1,0,0,0,0,0,114.0,47,1.6299497431220715,1.5594818766956795,1.2244557958960411,0.4355489459371672,3.015355300694486,5,0.0566037735849056,0.2727272727272727,0.4117647058823529,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3300,12.0,1,0,0,0,0,0,121.0,41,0.6552539973613515,0.5342675682242174,2.266282919922752,0.1716078372490033,2.8872832548332035,5,0.1509433962264151,0.0,0.2352941176470588,0.2857142857142857,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3200,21.0,1,0,0,1,0,0,96.0,18,0.0481395106788726,0.0965553384904029,1.92190510008698,0.2860012841101898,1.1742197948481203,4,0.1509433962264151,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3400,15.0,1,0,0,0,0,0,90.0,17,0.2817513683260318,0.2885016738780686,0.8366292930737018,0.3337331864095598,1.9172318885646449,4,0.2264150943396226,0.6363636363636364,0.4705882352941176,0.5714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3550,22.0,1,0,0,1,0,0,130.0,25,0.0948426175377834,0.2852736030778183,1.23390405122339,0.1914222579397317,1.779308410573987,0,0.2641509433962264,0.2727272727272727,0.4117647058823529,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3200,16.0,1,0,0,0,0,0,90.0,27,0.4506325197929951,0.4561191443122745,1.075252186851601,0.2042607826311069,0.6494014083662902,4,0.0754716981132075,0.4545454545454545,0.4705882352941176,0.4642857142857143,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3200,11.0,1,0,0,0,0,0,103.0,42,0.6068642298854314,0.4027868737307922,0.5036646439305926,0.2819653526015577,1.5271383797229208,4,0.1509433962264151,0.4545454545454545,0.4117647058823529,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3200,12.0,1,0,0,0,0,0,92.0,46,0.3292056441601474,1.3982221487894482,0.6010527062839126,0.2046167759005438,0.6921489969204643,4,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2600,18.0,1,0,0,0,0,0,67.0,9,0.506000612142564,0.4492953960247827,1.3939925288227708,0.2156852377843269,2.2349774965231526,3,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3400,12.0,1,1,0,0,0,0,102.0,29,0.8929812892974665,0.7026923078556107,1.135932322413533,0.289534146682043,0.90612983853652,4,0.1509433962264151,0.0909090909090909,0.3529411764705882,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3350,14.0,1,0,0,0,0,0,121.0,29,0.7649612444587791,0.918130678952812,1.003619701152522,0.4373444254965009,0.8771790184828187,5,0.1509433962264151,0.0909090909090909,0.3529411764705882,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3700,11.0,1,0,0,1,0,0,121.0,38,0.3347352077240531,0.3144331558268716,0.4945678216729529,0.2428043452985484,1.8313054667249395,5,0.1509433962264151,0.4545454545454545,0.4117647058823529,0.5714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2500,10.0,1,1,0,0,0,0,64.0,39,0.844386584551418,0.91034425495091,0.2268580045384109,0.25051939532017,0.8400736585952411,3,0.0754716981132075,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1800,11.0,1,1,0,1,0,0,60.0,45,0.3771495259902845,0.6928671384109225,0.8058604368517014,0.3495075552479857,0.8824771550887732,3,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3000,16.0,1,0,0,0,0,0,93.0,8,0.7420056714676779,1.449655349427259,0.4938041711570989,0.0735108621263635,2.136893208377469,4,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3300,16.0,1,0,0,0,0,0,93.0,10,0.4985926492354824,0.3669642222003557,1.149893200314166,0.1370713016310432,1.9449533726737565,4,0.1509433962264151,0.0909090909090909,0.3529411764705882,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1850,12.0,1,1,0,0,0,0,73.0,38,0.4220530667628872,1.1818934996328017,1.5164777888611376,0.5061489003249326,1.1946231280098183,3,0.1509433962264151,0.2727272727272727,0.1764705882352941,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3500,10.0,1,0,0,1,0,0,107.0,32,1.6264610133560915,0.253916361956213,0.3873761037872297,0.37526796117395,0.1335881413208297,4,0.1509433962264151,0.5454545454545454,0.4411764705882353,0.5714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3500,13.0,1,1,0,1,0,0,104.0,33,0.7446003145124134,1.0252486158680585,0.892910954981406,0.3086276482086044,0.5168189052098573,4,0.1509433962264151,0.5454545454545454,0.4411764705882353,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3000,12.0,1,0,0,0,0,0,67.0,41,0.2422771763185525,0.3336382635087918,1.0528776902120522,0.217618932481245,1.313242816518176,3,0.0377358490566037,0.4545454545454545,0.4117647058823529,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2200,2.0,1,1,0,0,0,0,68.0,46,1.035876738236566,1.0582785425136554,0.90091175825109,0.2439918812251442,1.0600152843657766,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2100,4.0,1,0,0,0,0,0,64.0,40,0.6328643792000305,1.5217121193787466,2.700712549212972,0.3541481693686256,2.065010919115948,3,0.0754716981132075,0.0909090909090909,0.4117647058823529,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1800,11.0,1,1,0,0,0,0,67.0,56,1.0894491554395471,0.673826957284273,0.7140223668631928,0.2240943130356003,1.2430213196421045,3,0.1509433962264151,0.1818181818181818,0.4117647058823529,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3800,22.0,1,0,0,0,0,0,112.0,9,0.2290291588416272,1.01023573679664,2.062183553414381,0.6165526485370767,1.73754043125104,5,0.1509433962264151,0.2727272727272727,0.3529411764705882,0.4821428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2300,13.0,1,1,0,1,0,0,100.0,29,2.016931411453456,1.0413640966769349,1.6503845094211715,0.580957039551208,1.2998331228273563,4,0.1509433962264151,0.4545454545454545,0.4705882352941176,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2200,15.0,1,0,0,0,0,0,100.0,28,1.347091731734688,0.250280717646741,0.4656843399665247,0.1127729025118864,1.3571483920280845,4,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2100,10.0,1,0,0,0,0,0,56.0,62,0.8808841661590309,1.153155186875391,1.2565208180880785,0.5469510153977454,1.8621387378444425,3,0.0566037735849056,0.4545454545454545,0.3823529411764705,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3600,16.0,1,0,0,0,0,0,116.0,27,0.2931314788965408,0.3510035245735258,0.5029475148447708,0.2456978334394758,1.808274734888639,5,0.1509433962264151,0.6363636363636364,0.5882352941176471,0.6071428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3200,16.0,1,0,0,0,0,0,92.0,24,0.3905244029294081,0.8176029319963655,0.6732406342468062,0.2338785506064024,0.7454319594440977,4,0.2264150943396226,0.6363636363636364,0.4705882352941176,0.6071428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3200,12.0,1,0,0,1,0,0,68.0,45,0.40633130653505,0.8079655196387359,0.9172510786441582,0.2406974104708129,2.309530938708078,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.2142857142857142,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3100,11.0,1,0,0,1,0,0,92.0,46,0.7429302567912108,0.6060331852872524,0.5088241463643739,0.2510323525424983,1.4031182835036131,4,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3000,12.0,1,0,0,0,0,0,60.0,41,0.405469628849619,0.6313094338950027,1.5026057474500751,0.4744553041942085,0.1634961196799612,3,0.1509433962264151,0.4545454545454545,0.4411764705882353,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2150,8.0,1,0,0,1,0,0,64.0,39,0.6628699610489754,0.6614756287839882,0.4729648240914284,0.2628629952454872,0.6814918530218932,3,0.0754716981132075,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2800,14.0,1,0,0,0,0,0,104.0,29,0.916158536812454,0.6843025597253345,1.1897196168092847,0.1648578803964917,1.0302520430877402,4,0.1509433962264151,0.4545454545454545,0.4411764705882353,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3300,17.0,1,0,0,0,0,0,149.0,42,0.6826718252655637,1.1945085341344823,1.2818471742001687,0.130788897400683,0.4672932123371157,0,0.2641509433962264,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3400,19.0,1,0,0,0,0,0,104.0,27,0.4242550118789318,0.367094484780841,0.8307727480528142,0.4275086416753852,0.921212057171176,4,0.2264150943396226,0.2727272727272727,0.3529411764705882,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4000,25.0,1,0,0,0,0,0,88.0,23,1.2244926034055488,1.2661369416198844,1.9381235810385689,0.8705691194706396,2.2367965696234435,4,0.1509433962264151,0.2727272727272727,0.4117647058823529,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2600,13.0,1,0,0,0,0,0,67.0,49,1.043112221916061,1.4180441507108346,1.0587611005823516,0.6117125825351378,0.2449865094908198,3,0.0377358490566037,0.0909090909090909,0.1764705882352941,0.2857142857142857,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3800,15.0,1,0,0,0,0,0,129.0,33,0.4830613624413425,1.8534084490938496,2.929288205286369,0.5300323846790723,1.8316136020896456,5,0.1509433962264151,0.0909090909090909,0.3529411764705882,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1800,16.0,1,1,0,0,0,0,73.0,61,0.3315216925723543,0.3242173912023877,0.6966450742395708,0.5674814368772318,0.4833295846121491,3,0.0566037735849056,0.8181818181818182,0.5882352941176471,0.7142857142857143,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3200,16.0,1,0,0,0,0,0,106.0,32,0.5735424099611559,0.454627772340734,0.5002367555058442,0.0955466008062042,1.1486439940440387,4,0.1509433962264151,0.4545454545454545,0.3529411764705882,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2800,14.0,1,1,0,1,0,0,70.0,51,1.2564641069109022,1.1615902600854984,1.081988260008797,0.3205919615341603,0.2225678197682719,3,0.1509433962264151,0.8181818181818182,0.2941176470588235,0.5714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3200,13.0,1,0,0,1,0,0,122.0,39,0.1905891859523752,1.1031222402368268,3.310331038252784,0.1440757304324277,0.917619107476449,5,0.1509433962264151,0.0,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3500,11.0,1,0,0,1,0,0,106.0,36,0.9360832664894908,0.6083052701678362,0.4282926878713302,0.1784545096530189,0.564097723629297,4,0.1509433962264151,0.5454545454545454,0.4411764705882353,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1400,16.0,1,1,0,0,0,0,60.0,55,0.5224440118454278,0.3313864363640442,0.2822511806180629,0.7176745498621765,1.3426874899914156,3,0.1509433962264151,0.7272727272727273,0.5882352941176471,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4000,9.0,1,0,0,1,0,0,149.0,34,1.824089529155426,0.7587428966245727,1.2769888545007202,0.1708735861584211,0.8281157026831558,0,0.2641509433962264,0.4545454545454545,0.2941176470588235,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2800,13.0,1,0,0,1,0,0,68.0,42,0.5631225240035936,0.492423295900644,1.467835996860761,0.3685551027381061,1.4182122998056883,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2500,13.0,1,0,0,0,0,0,47.0,11,1.6550584052521329,0.9999951377382496,4.039667727456937,0.4642822375870074,2.450300752523388,2,0.1509433962264151,0.0,0.2352941176470588,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3500,14.0,1,0,0,0,0,0,121.0,28,1.3446006486096858,0.2383529653098364,0.4939613450048684,0.3127164948065946,1.0299489145085023,5,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3400,28.0,1,0,0,0,0,0,91.0,24,0.2706478459566764,0.3958335813673308,0.2288271767405837,0.1289081793211802,0.1448310719698446,4,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3500,30.0,1,0,0,0,0,0,68.0,8,0.6355410367110621,0.6429184732088163,1.4765696166556324,0.1468488017185485,0.4863571314048356,3,0.1509433962264151,0.8181818181818182,0.4705882352941176,0.5714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4050,40.0,1,0,0,1,0,0,92.0,18,0.2301556297887827,0.2353755970535684,0.275334267734624,0.3141965969650694,0.4081699410011679,4,0.1509433962264151,0.1818181818181818,0.4117647058823529,0.5714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2800,12.0,1,0,0,1,0,0,67.0,41,0.3746249828402868,0.464698108889411,2.284414397297001,0.1805055404059609,2.11450103516743,3,0.0377358490566037,0.0,0.2352941176470588,0.2857142857142857,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4000,15.0,1,0,0,1,0,0,151.0,41,0.4304531141779696,1.478668684135671,0.757134752457207,0.066261909325265,1.1898813530233094,0,0.2641509433962264,0.4545454545454545,0.2941176470588235,0.3928571428571428,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2600,10.0,1,0,0,0,0,0,60.0,60,0.3824752877105239,1.2729811172741443,2.0152836928225115,0.6376767189240575,3.2245114368929872,3,0.0566037735849056,0.0909090909090909,0.1764705882352941,0.2142857142857142,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3700,20.0,1,0,0,0,0,0,117.0,48,0.5631339899963238,0.5808850513761158,1.5723476942914514,0.0754448781502234,0.3523046822369144,5,0.0566037735849056,0.8181818181818182,0.4705882352941176,0.5714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3150,20.0,1,1,0,0,0,0,65.0,53,0.5784248835432023,0.1970926086010245,0.7769432673817476,0.3360864764988687,0.5325953419255269,3,0.1509433962264151,0.8181818181818182,0.5882352941176471,0.6428571428571429,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2300,13.0,1,1,0,0,0,0,67.0,41,0.776002926039528,0.9901622597193814,1.4393020544429331,0.4897482445983619,1.97424251164348,3,0.0377358490566037,0.1818181818181818,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2850,22.0,1,0,0,1,0,0,65.0,48,0.9533337455293588,1.172059866629576,0.2258053325025301,0.5130887402535588,1.2223976198854585,3,0.1509433962264151,0.4545454545454545,0.2941176470588235,0.4642857142857143,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2800,22.0,1,0,0,0,0,0,47.0,8,0.742625815133293,0.6500455544900425,1.5827740208634695,0.370851205189926,1.4172270839101209,2,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3250,11.0,1,0,0,0,0,0,117.0,30,0.5724959006633527,0.2596348956093788,1.0673530040249477,0.1430076136526322,2.059919295959282,5,0.1509433962264151,0.0909090909090909,0.3529411764705882,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4200,19.0,1,0,0,0,0,0,85.0,20,0.2234114408420044,0.759960407697134,2.075797815823616,0.7005077742408954,2.510562006174524,4,0.1509433962264151,0.0909090909090909,0.4117647058823529,0.5714285714285714,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3150,15.0,1,0,0,1,0,0,104.0,33,0.1344642235008685,0.6190209948085122,1.6957917654723336,0.3183496530496839,1.4930931701185486,4,0.1509433962264151,0.2727272727272727,0.4117647058823529,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4000,23.0,1,0,0,0,0,0,125.0,36,0.436517359871045,0.46854959258361,1.7543689722815987,0.2891059727825688,0.9124410549227424,5,0.1509433962264151,0.8181818181818182,0.3529411764705882,0.4642857142857143,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3000,15.0,1,0,0,0,0,0,120.0,28,0.5548674704795095,0.4430051262692289,0.21488238945646,0.1389351743816192,2.578077754932376,5,0.1509433962264151,0.2727272727272727,0.3529411764705882,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3600,16.0,1,0,0,0,0,0,84.0,11,0.4154448865756485,0.4336803056447815,1.2528534351278624,0.5347165836977644,0.4382275048436804,4,0.4150943396226415,0.4545454545454545,0.4411764705882353,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2880,13.0,1,0,0,0,0,0,113.0,37,0.6371076239902627,0.4569194174284084,1.1232250371652417,0.1947835153839516,2.3419732469383896,4,0.1509433962264151,0.0909090909090909,0.2941176470588235,0.5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3100,16.0,1,0,0,0,0,0,101.0,27,0.4237650576143456,0.3197274022675002,0.3297082551113161,0.155760850836272,2.40165993520774,4,0.1509433962264151,0.2727272727272727,0.3529411764705882,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2750,12.0,1,0,0,1,0,0,67.0,47,0.7883998207976826,0.5543769749729556,1.0212285203227651,0.4228886478561445,0.7460204936118312,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3300,12.0,1,1,0,0,0,0,83.0,46,0.3957098693037525,0.3436716229400204,0.8610877921591841,0.3975434593850405,1.45210600174515,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2400,24.0,1,0,0,0,0,0,110.0,24,0.5226149063309837,0.484335076517196,0.9227580468106592,0.3841796764311816,0.9287918348523436,5,0.1509433962264151,0.2727272727272727,0.3529411764705882,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2600,12.0,1,0,0,0,0,0,68.0,41,0.415113459785325,0.3403050505529104,2.296823492752883,0.1777594257749375,2.652677598701461,3,0.0377358490566037,0.0,0.2352941176470588,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3450,12.0,1,0,0,1,0,0,121.0,28,0.3934541395345424,0.315622497305159,0.2562366813968703,0.4543033534197291,2.000316487642406,5,0.1509433962264151,0.0909090909090909,0.3529411764705882,0.4285714285714285,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2800,11.0,1,0,0,0,0,0,67.0,47,0.5518879623511883,0.4378305142377593,0.7848236326565864,0.4054404525914206,0.4933322935863178,3,0.0377358490566037,0.0909090909090909,0.2941176470588235,0.3571428571428571,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
